0,1,2,3,4,5,6,7,8,target
3.003904,0.00024947326,0.29776156,0.047652528,-1.3180944,0.0063963104,-2.6002207,1.49947,2.579375,5
-0.101184465,0.00024947326,-0.15154076,-0.33568645,0.52863175,-0.025773428,-0.00704051,-0.6015796,-0.54394174,1
0.63423127,0.00024947326,1.3086916,0.21194066,0.71330434,-0.02117775,0.2980395,-0.1346797,-0.309693,4
0.63423127,0.00024947326,-0.03921518,-0.0071101827,0.897977,-0.02117775,-0.6172005,-0.9284096,-0.46585885,1
0.55251837,0.00024947326,-0.3761919,-0.0071101827,-2.703139,-0.05334749,-0.8460105,2.66672,2.6574578,4
0.55251837,0.00024947326,0.8593894,-0.19877969,0.52863175,-0.11768697,-0.00704051,-0.22805968,-0.23161007,4
-0.4280359,0.00024947326,-0.15154076,-0.0071101827,0.34395912,-0.030369105,0.2980395,-0.36812964,-0.46585885,1
-0.18289733,0.00024947326,-0.48851746,0.1845593,0.52863175,0.0018006339,-0.15958051,-0.7416496,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,0.066950195,0.0018006339,0.1454995,-0.46150964,-0.46585885,1
-0.18289733,0.013076998,-0.3761919,-0.0071101827,0.43629542,-0.1130913,-0.08331051,-0.6015796,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.48706764,-0.11768697,-1.2273605,0.14546025,0.70538497,4
-0.5914616,0.00024947326,1.3086916,-0.03449154,0.1592865,-0.08092155,1.4420896,0.33222023,-0.46585885,1
-0.67317444,0.013076998,-0.7131686,-0.0071101827,0.1592865,-0.0073907203,0.06922949,-0.50819963,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-2.0567849,-0.07632588,-0.9222805,1.91968,2.0327945,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.48706764,-0.016582074,0.37430948,0.19215026,0.002638664,1
-0.2646102,0.00024947326,-0.48851746,-0.0071101827,0.43629542,-0.06253884,-0.08331051,-0.64826965,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,0.1845593,0.066950195,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
2.2684884,0.00024947326,-0.6008431,-0.08925425,-3.4418297,0.1075012,-2.5239506,3.2736897,3.9848676,5
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.8564129,-0.0073907203,0.4505795,0.6123602,0.3149703,1
0.062241245,0.038732048,0.29776156,-0.0071101827,0.71330434,0.0063963104,0.1454995,-0.5548896,-0.54394174,1
0.55251837,-0.06388815,-0.3761919,0.020271173,0.897977,-0.0073907203,-0.76974046,-1.0684795,-0.54394174,1
-0.34632304,0.038732048,-0.03921518,-0.0071101827,0.43629542,-0.0027950432,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,1.7579939,0.1297966,-0.21005873,0.061544433,2.0522494,0.8925001,-0.309693,1
-0.2646102,-0.025405576,2.4319475,-0.0071101827,0.43629542,-0.09011291,1.8997095,0.5656702,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.8721123,0.13507526,-0.9222805,1.7329199,1.9547116,4
-0.2646102,0.00024947326,-1.2747966,-0.11663561,0.43629542,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.4280359,0.00024947326,-0.15154076,0.10241524,0.34395912,-0.030369105,0.2980395,-0.36812964,-0.46585885,1
-0.2646102,0.00024947326,-1.0501454,0.15717794,0.43629542,-0.016582074,-0.46466053,-0.8817196,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,0.07503389,0.066950195,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
0.55251837,0.00024947326,-0.3761919,-0.0071101827,-3.3494935,0.07073579,-0.8460105,3.2736897,3.1259553,4
-0.101184465,0.00024947326,0.073110394,0.10241524,0.52863175,-0.0073907203,0.1454995,-0.50819963,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,0.05694876,0.1454995,-0.18136969,-0.23161007,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-1.2257581,-0.016582074,-0.00704051,1.54616,1.3300482,4
-0.2646102,0.00024947326,0.073110394,-0.14401697,0.52863175,0.10290552,0.22176948,-0.5548896,-0.54394174,1
0.55251837,0.00024947326,1.1963661,0.020271173,0.43629542,0.024779018,0.2980395,0.05208027,-0.07544425,4
-0.918313,0.00024947326,-0.82549417,-0.08925425,-1.5951034,-0.0073907203,0.2980395,1.26602,0.8615508,1
-0.5914616,-0.051060624,0.29776156,-0.0071101827,0.34395912,-0.0073907203,0.7556595,-0.18136969,-0.54394174,1
0.22566696,0.00024947326,1.8703196,-0.0071101827,0.8056407,-0.0027950432,1.0607395,-0.041299712,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.08925425,0.066950195,-0.025773428,0.1454995,-0.50819963,-0.54394174,1
-0.5914616,0.00024947326,-0.15154076,-0.0071101827,0.34395912,0.1075012,0.5268495,-0.36812964,-0.54394174,1
-0.4280359,-0.06388815,-0.6008431,-0.0071101827,0.34395912,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.30239505,-0.025773428,0.37430948,-0.041299712,-0.23161007,1
-0.918313,0.00024947326,0.8593894,-0.0071101827,-0.21005873,0.05235308,1.4420896,0.5189802,-0.309693,1
-0.5914616,0.00024947326,-0.7131686,-0.0071101827,0.34395912,0.047757402,0.06922949,-0.64826965,-0.54394174,1
-0.5914616,0.013076998,-0.15154076,-0.0071101827,0.34395912,0.043161727,0.4505795,-0.36812964,-0.54394174,1
-0.5914616,0.00024947326,-0.82549417,-0.0071101827,0.1592865,-0.0717302,-0.00704051,-0.5548896,-0.46585885,1
0.062241245,0.00024947326,1.0840405,0.21194066,0.52863175,-0.094708584,0.7556595,-0.08798971,-0.46585885,1
0.062241245,0.038732048,-0.48851746,-0.0071101827,0.52863175,-0.011986397,-0.31212053,-0.7416496,-0.46585885,1
0.22566696,0.00024947326,0.073110394,-0.0071101827,0.8056407,0.020183342,-0.15958051,-0.7883396,-0.54394174,1
0.63423127,0.00024947326,1.1963661,0.07503389,0.71330434,0.020183342,0.22176948,-0.18136969,-0.309693,4
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.1592865,-0.048751812,0.22176948,0.28553024,0.08072158,4
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.39473134,0.05235308,0.5268495,0.19215026,-0.15352717,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-1.2257581,0.07992714,0.7556595,1.1259501,0.5492191,1
-0.918313,0.05155957,-0.93781984,0.15717794,-1.6874397,-0.08092155,0.22176948,1.3594,1.0177166,1
2.513627,0.0643871,-0.26386634,-0.0071101827,-3.7188387,-0.0073907203,-2.5239506,3.6472096,4.3752823,5
0.062241245,-0.0382331,-0.93781984,-0.0071101827,0.71330434,0.015587665,-0.6934705,-1.0684795,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,-0.085517235,0.1454995,-0.18136969,-0.23161007,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.0410855,-0.057943165,0.37430948,0.65905017,0.39305323,1
-0.5914616,0.05155957,0.073110394,-0.0071101827,0.1592865,-0.011986397,0.67938954,-0.1346797,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.08925425,-1.5027671,-0.0073907203,0.22176948,1.1259501,0.7834679,1
-0.2646102,0.00024947326,0.8593894,0.020271173,0.43629542,-0.0073907203,0.90819955,-0.041299712,-0.54394174,1
-0.50974876,0.00024947326,-0.48851746,-0.08925425,0.34395912,-0.0073907203,0.1454995,-0.50819963,-0.46585885,1
0.55251837,-0.025405576,1.4210173,-0.0071101827,0.43629542,-0.094708584,0.37430948,0.14546025,-0.07544425,4
-0.18289733,0.038732048,-0.15154076,-0.0071101827,0.43629542,-0.094708584,0.06922949,-0.50819963,-0.46585885,1
0.38909268,-0.0382331,0.18543597,-0.0071101827,0.897977,0.0063963104,-0.23585051,-0.8350296,-0.54394174,1
-0.34632304,-0.025405576,0.8593894,-0.19877969,0.43629542,-0.0073907203,0.90819955,-0.08798971,-0.54394174,1
-0.101184465,0.013076998,-0.82549417,-0.061872896,0.52863175,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-2.2414575,0.020183342,0.22176948,1.91968,1.486214,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.025386117,0.0063963104,0.22176948,-0.36812964,-0.46585885,1
-0.918313,-0.0382331,-0.26386634,-0.0071101827,0.066950195,-0.0073907203,0.7556595,-0.18136969,-0.54394174,1
-0.5914616,0.013076998,-0.93781984,-0.0071101827,0.1592865,-0.025773428,-0.08331051,-0.6015796,-0.46585885,1
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.6717403,0.112096876,2.2810595,1.54616,0.08072158,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,0.029374696,0.06922949,-0.5548896,-0.46585885,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,0.897977,0.05235308,-0.08331051,-0.6015796,-0.46585885,1
-0.50974876,0.025904523,-0.3761919,0.047652528,0.34395912,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.2646102,0.00024947326,0.073110394,-0.03449154,0.43629542,-0.12687832,0.22176948,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,1.1963661,-0.19877969,-0.6717403,-0.0073907203,1.6708995,1.1259501,0.08072158,1
2.5953398,0.00024947326,-0.15154076,-0.08925425,-2.5184665,-0.0073907203,-2.5239506,2.52665,3.3602042,5
-0.67317444,0.013076998,-0.93781984,-0.14401697,0.1592865,-0.0073907203,0.06922949,-0.5548896,-0.46585885,1
-0.18289733,0.00024947326,-0.15154076,-0.17139833,0.52863175,0.015587665,0.1454995,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.061872896,0.1592865,0.05694876,0.1454995,-0.64826965,-0.54394174,1
0.38909268,0.00024947326,0.073110394,0.21194066,0.897977,0.010991988,-0.31212053,-0.8817196,-0.54394174,1
0.55251837,-0.025405576,0.073110394,-0.0071101827,0.897977,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.30239505,0.0063963104,0.06922949,-0.22805968,-0.23161007,1
4.638161,0.013076998,2.4319475,0.10241524,1.6366675,-0.0073907203,-2.7527606,-0.64826965,0.8615508,5
-0.918313,0.05155957,-0.48851746,0.047652528,-1.6874397,-0.0073907203,0.4505795,1.49947,1.0177166,1
-0.50974876,0.038732048,2.3196218,-0.0071101827,0.34395912,-0.0027950432,2.1285195,0.65905017,-0.54394174,1
-0.34632304,-0.012578052,-0.48851746,-0.0071101827,0.43629542,-0.0073907203,0.06922949,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.3180944,-0.14526103,0.4505795,1.1259501,0.70538497,1
-0.918313,0.013076998,-0.48851746,-0.0071101827,0.066950195,-0.0073907203,0.5268495,-0.27474967,-0.46585885,1
0.22566696,0.013076998,-0.26386634,-0.0071101827,0.71330434,-0.108495615,-0.46466053,-0.8350296,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.061872896,-0.48706764,-0.0073907203,0.37430948,0.19215026,0.002638664,1
-0.918313,0.00024947326,1.9826452,-0.0071101827,-0.6717403,0.061544433,2.2047896,1.45278,0.08072158,1
0.55251837,0.038732048,-0.48851746,-0.0071101827,0.897977,-0.0073907203,-0.8460105,-1.1618595,-0.54394174,1
-0.918313,-0.025405576,-0.26386634,-0.03449154,-0.025386117,-0.0073907203,0.67938954,-0.08798971,-0.38777593,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,0.029374696,0.1454995,-0.1346797,-0.23161007,1
0.7159441,-0.06388815,-0.15154076,-0.0071101827,0.9903133,-0.0073907203,-0.76974046,-1.1151695,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,0.1845593,-0.48706764,-0.0073907203,0.5268495,0.28553024,0.002638664,1
-0.918313,0.00024947326,1.0840405,-0.0071101827,-1.2257581,-0.030369105,1.5946295,1.68623,0.62730205,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.43629542,0.029374696,0.06922949,-0.64826965,-0.54394174,1
-0.2646102,0.00024947326,0.073110394,-0.0071101827,0.43629542,-0.108495615,0.22176948,-0.41481966,-0.46585885,1
-0.5914616,0.013076998,0.29776156,-0.0071101827,0.34395912,0.05235308,0.7556595,-0.18136969,-0.54394174,1
3.003904,0.00024947326,0.29776156,-0.0071101827,-1.5951034,-0.09011291,-2.6002207,1.7329199,2.8136237,5
-0.2646102,-0.025405576,0.073110394,-0.0071101827,0.43629542,-0.0073907203,0.2980395,-0.41481966,-0.46585885,1
-0.34632304,0.00024947326,-0.93781984,-0.0071101827,0.34395912,-0.12687832,-0.23585051,-0.69495964,-0.46585885,1
-0.7548873,0.0643871,0.8593894,0.020271173,-0.025386117,-0.0073907203,1.2895495,0.4256002,-0.309693,1
2.431914,-0.42305887,0.29776156,-0.11663561,-1.2257581,-0.0073907203,-2.0663304,1.40609,2.1889603,3
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.897977,-0.0717302,0.22176948,-0.41481966,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.39473134,-0.011986397,-1.2273605,0.005390279,0.62730205,4
-0.34632304,0.013076998,-0.93781984,-0.0071101827,0.34395912,-0.07632588,-0.23585051,-0.69495964,-0.46585885,1
0.63423127,0.05155957,1.0840405,-0.0071101827,0.43629542,0.0018006339,0.1454995,0.005390279,-0.07544425,4
-0.2646102,0.00024947326,0.8593894,-0.0071101827,0.43629542,-0.044156134,0.8319295,-0.041299712,-0.46585885,1
-0.918313,0.00024947326,-0.7131686,-0.061872896,-0.025386117,-0.0073907203,0.2980395,-0.27474967,-0.38777593,1
0.55251837,0.00024947326,-0.3761919,-0.0071101827,0.897977,-0.048751812,-0.8460105,-1.0684795,-0.46585885,1
-0.34632304,0.05155957,-1.0501454,-0.0071101827,0.43629542,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
-0.7548873,-0.012578052,-1.0501454,-0.0071101827,0.1592865,-0.0073907203,-0.08331051,-0.64826965,-0.54394174,1
-0.5914616,0.00024947326,-0.03921518,0.020271173,0.34395912,0.061544433,0.5268495,-0.32143965,-0.54394174,1
-0.34632304,0.013076998,-0.93781984,-0.0071101827,0.34395912,-0.13606969,-0.23585051,-0.69495964,-0.46585885,1
0.38909268,0.00024947326,0.18543597,-0.0071101827,0.8056407,-0.044156134,-0.23585051,-0.7416496,-0.46585885,1
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.34395912,0.08452281,0.22176948,0.14546025,0.002638664,4
-0.918313,0.013076998,-0.7131686,-0.0071101827,0.066950195,-0.0073907203,0.4505795,-0.36812964,-0.54394174,1
-0.34632304,-0.0382331,-0.6008431,-0.0071101827,0.43629542,0.010991988,-0.08331051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,2.3196218,-0.08925425,0.066950195,-0.0073907203,2.3573296,0.8458101,-0.46585885,1
-0.918313,0.00024947326,-0.3761919,-0.08925425,-1.6874397,-0.0073907203,0.6031195,1.59285,1.0177166,1
-0.918313,-0.012578052,1.5333428,-0.08925425,-0.30239505,-0.03496478,1.8234395,0.8925001,-0.23161007,1
0.55251837,0.00024947326,1.1963661,0.1297966,0.52863175,-0.0073907203,0.2980395,-0.041299712,-0.23161007,4
-0.2646102,-0.025405576,-0.15154076,-0.0071101827,0.43629542,-0.06253884,0.06922949,-0.50819963,-0.46585885,1
0.3073798,0.013076998,0.29776156,-0.0071101827,0.8056407,-0.0073907203,-0.15958051,-0.69495964,-0.54394174,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.6874397,0.020183342,-0.9222805,1.49947,1.7204628,4
-0.34632304,-0.012578052,-0.3761919,-0.0071101827,0.34395912,-0.14066535,0.06922949,-0.46150964,-0.46585885,1
-0.18289733,0.00024947326,0.073110394,-0.52735597,0.52863175,-0.0073907203,0.22176948,-0.50819963,-0.54394174,1
-0.18289733,-0.012578052,-0.7131686,0.07503389,0.52863175,-0.0073907203,-0.31212053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,0.020271173,0.066950195,-0.011986397,0.6031195,-0.22805968,-0.46585885,1
-0.50974876,0.05155957,-0.15154076,-0.0071101827,0.34395912,-0.0073907203,0.37430948,-0.36812964,-0.46585885,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.6108027,-0.05334749,-2.6002207,2.66672,3.51637,5
0.63423127,-0.06388815,2.3196218,-0.0071101827,0.9903133,-0.0073907203,0.98446953,-0.08798971,-0.54394174,1
-0.18289733,0.00024947326,0.18543597,-0.17139833,0.52863175,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
0.63423127,0.0643871,1.3086916,-0.0071101827,0.1592865,-0.0073907203,0.2980395,0.33222023,0.1588045,4
-0.918313,0.00024947326,2.6565986,-0.28092372,-0.30239505,-0.0073907203,2.5861394,1.3594,-0.23161007,1
-0.34632304,0.013076998,1.0840405,-0.0071101827,0.43629542,0.047757402,1.1370095,0.005390279,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,0.020271173,-1.5951034,-0.0073907203,0.7556595,1.49947,0.8615508,1
-0.18289733,0.00024947326,0.5224127,-0.03449154,0.52863175,-0.011986397,0.4505795,-0.36812964,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.779776,-0.12687832,-1.2273605,1.45278,1.7985457,4
-0.101184465,0.038732048,-0.3761919,-0.0071101827,0.52863175,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
-0.34632304,0.013076998,-1.1624709,-0.0071101827,0.43629542,0.047757402,-0.46466053,-0.9284096,-0.54394174,1
-0.50974876,-0.06388815,2.3196218,-0.0071101827,0.34395912,-0.0073907203,1.9759796,0.6123602,-0.46585885,1
-0.67317444,-0.012578052,1.6456684,-0.0071101827,0.1592865,-0.0073907203,1.8234395,0.5189802,-0.46585885,1
-0.18289733,0.038732048,-0.48851746,-0.0071101827,0.52863175,-0.0027950432,-0.15958051,-0.7883396,-0.54394174,1
-0.101184465,-0.012578052,-1.0501454,-0.0071101827,0.52863175,-0.0073907203,-0.6934705,-1.0217896,-0.54394174,1
-0.918313,0.00024947326,1.3086916,-0.0071101827,-0.21005873,-0.11768697,1.7471695,0.70574015,-0.309693,1
-0.918313,0.00024947326,-0.93781984,-0.061872896,-0.30239505,-0.06253884,0.22176948,-0.1346797,-0.23161007,1
0.63423127,-0.025405576,1.3086916,-0.0071101827,0.897977,0.015587665,0.2980395,-0.41481966,-0.46585885,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.7640766,-0.030369105,-1.0748205,0.4722902,0.93963367,4
-0.918313,0.00024947326,2.544273,-0.14401697,-0.025386117,-0.016582074,2.5861394,1.0792601,-0.38777593,1
4.3930225,0.00024947326,1.8703196,-0.03449154,1.6366675,-0.030369105,-2.7527606,-0.8350296,0.70538497,5
-0.2646102,0.00024947326,-0.7131686,-0.0071101827,0.43629542,-0.0717302,-0.23585051,-0.7416496,-0.46585885,1
2.431914,-0.53850657,2.4319475,-0.0071101827,1.2673222,-0.030369105,-0.6172005,-0.27474967,0.08072158,3
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.897977,-0.044156134,0.22176948,-0.46150964,-0.46585885,1
0.87936985,0.00024947326,2.544273,-0.0071101827,0.9903133,-0.14526103,0.90819955,0.005390279,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.897977,-0.048751812,0.22176948,-0.46150964,-0.46585885,1
-0.101184465,0.00024947326,-0.48851746,-0.14401697,0.52863175,-0.0073907203,-0.31212053,-0.7883396,-0.54394174,1
-0.5914616,0.00024947326,0.073110394,-0.0071101827,0.34395912,0.075331464,0.67938954,-0.27474967,-0.54394174,1
0.55251837,0.00024947326,-0.7131686,-0.03449154,-1.779776,-0.0073907203,-0.9985505,1.59285,1.7985457,4
0.062241245,-0.012578052,0.18543597,-0.0071101827,0.71330434,-0.0073907203,0.06922949,-0.6015796,-0.54394174,1
0.63423127,0.00024947326,-0.3761919,-0.0071101827,0.897977,-0.06713452,-0.8460105,-1.0684795,-0.46585885,1
-0.918313,0.00024947326,0.8593894,0.1297966,-0.30239505,0.0018006339,1.4420896,0.65905017,-0.23161007,1
0.55251837,-0.012578052,0.073110394,-0.0071101827,0.897977,-0.044156134,-0.46466053,-0.8817196,-0.46585885,1
-0.67317444,0.038732048,1.8703196,-0.0071101827,0.1592865,-0.0073907203,1.8997095,0.5656702,-0.46585885,1
0.062241245,0.013076998,-0.15154076,-0.0071101827,0.52863175,-0.05334749,-0.15958051,-0.64826965,-0.46585885,1
-0.4280359,0.013076998,-0.7131686,-0.0071101827,0.34395912,-0.0073907203,-0.00704051,-0.6015796,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,0.43629542,-0.0073907203,-1.1510905,-0.7883396,-0.07544425,4
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-1.779776,0.1258839,-1.2273605,1.45278,1.8766286,4
-0.918313,0.00024947326,-0.6008431,-0.0071101827,0.066950195,0.11669255,0.4505795,-0.32143965,-0.46585885,1
-0.918313,-0.012578052,2.2072964,-0.0071101827,0.1592865,0.13507526,2.3573296,0.70574015,-0.54394174,1
-0.918313,-0.012578052,-0.6008431,-0.0071101827,-0.6717403,0.033970375,0.4505795,0.3789102,0.08072158,1
0.22566696,0.00024947326,0.18543597,-0.03449154,0.71330434,-0.057943165,-0.08331051,-0.6015796,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.6874397,0.13507526,0.2980395,1.40609,1.0177166,1
-0.918313,0.00024947326,-0.48851746,-0.17139833,-1.6874397,-0.0073907203,0.5268495,1.49947,1.0177166,1
0.062241245,0.00024947326,0.073110394,-0.08925425,0.71330434,-0.0027950432,0.06922949,-0.64826965,-0.54394174,1
-0.8366001,0.00024947326,-0.3761919,-0.0071101827,0.066950195,-0.12687832,0.5268495,-0.22805968,-0.46585885,1
0.55251837,0.038732048,0.073110394,-0.19877969,0.897977,-0.0073907203,-0.46466053,-0.8817196,-0.46585885,1
0.38909268,0.025904523,-0.03921518,-0.0071101827,0.8056407,-0.044156134,-0.3883905,-0.8350296,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,0.09371417,0.1454995,-0.50819963,-0.46585885,1
-0.918313,0.025904523,-0.6008431,-0.0071101827,-0.6717403,0.09371417,0.4505795,0.3789102,0.08072158,1
-0.50974876,-0.06388815,-0.15154076,-0.0071101827,0.34395912,-0.0073907203,0.37430948,-0.36812964,-0.46585885,1
-0.2646102,0.00024947326,0.073110394,-0.08925425,0.43629542,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
-0.50974876,-0.012578052,-0.48851746,-0.0071101827,0.34395912,-0.0073907203,0.1454995,-0.50819963,-0.46585885,1
-0.8366001,0.00024947326,-0.93781984,0.047652528,0.1592865,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
-0.5914616,0.00024947326,-0.82549417,-0.0071101827,0.1592865,-0.14526103,-0.00704051,-0.5548896,-0.46585885,1
0.63423127,-0.012578052,0.073110394,-0.08925425,0.9903133,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
-0.7548873,0.00024947326,-1.0501454,-0.19877969,0.1592865,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
-0.2646102,0.00024947326,0.29776156,0.047652528,0.43629542,-0.0073907203,0.4505795,-0.32143965,-0.46585885,1
0.55251837,0.00024947326,-0.7131686,-0.061872896,-0.6717403,-0.03496478,-0.9985505,0.3789102,0.7834679,4
-0.5914616,0.00024947326,-1.1624709,-0.0071101827,0.34395912,0.075331464,-0.23585051,-0.7883396,-0.54394174,1
-0.18289733,-0.051060624,-0.82549417,-0.17139833,0.52863175,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
2.7587655,0.05155957,0.073110394,0.10241524,-1.6874397,-0.0073907203,-2.6002207,1.7329199,2.7355409,5
-0.34632304,0.00024947326,-0.7131686,-0.0071101827,0.43629542,-0.0027950432,-0.15958051,-0.7416496,-0.54394174,1
0.14395411,0.00024947326,-0.7131686,-0.19877969,0.71330434,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
0.797657,-0.051060624,2.544273,-0.0071101827,0.9903133,-0.025773428,0.90819955,0.005390279,-0.46585885,1
-0.4280359,0.00024947326,-1.1624709,-0.0071101827,0.43629542,0.07992714,-0.3883905,-0.9284096,-0.54394174,1
-0.101184465,0.00024947326,-0.3761919,-0.08925425,0.52863175,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
-0.34632304,0.013076998,0.073110394,0.020271173,0.34395912,-0.108495615,0.37430948,-0.32143965,-0.46585885,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-1.8721123,-0.12228265,-1.2273605,1.59285,1.9547116,4
0.63423127,0.00024947326,1.0840405,-0.03449154,0.34395912,-0.0073907203,0.22176948,0.14546025,0.002638664,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.21005873,-0.12228265,0.4505795,-0.1346797,-0.309693,1
-0.101184465,0.00024947326,-0.82549417,0.15717794,0.52863175,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
1.8599241,-0.15368082,-1.0501454,-0.2535424,-3.4418297,0.010991988,-2.4476807,3.0869298,3.8287017,5
-0.2646102,0.038732048,-0.6008431,0.15717794,0.43629542,-0.0073907203,-0.15958051,-0.69495964,-0.54394174,1
0.38909268,0.00024947326,0.073110394,-0.0071101827,0.897977,0.10290552,-0.31212053,-0.8817196,-0.54394174,1
0.062241245,0.025904523,-0.6008431,-0.0071101827,0.71330434,0.07073579,-0.46466053,-0.9284096,-0.54394174,1
-0.2646102,0.00024947326,0.29776156,-0.03449154,0.43629542,-0.016582074,0.4505795,-0.32143965,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.8056407,0.13507526,0.1454995,-0.36812964,-0.38777593,4
3.003904,0.00024947326,0.29776156,-0.0071101827,-1.3180944,0.07073579,-2.6002207,1.49947,2.579375,5
-0.918313,0.00024947326,-0.93781984,-0.11663561,0.066950195,-0.0073907203,0.22176948,-0.46150964,-0.54394174,1
-0.2646102,-0.012578052,0.073110394,-0.0071101827,0.43629542,-0.03956046,0.2980395,-0.41481966,-0.46585885,1
-0.5914616,0.00024947326,-0.26386634,0.07503389,0.1592865,-0.011986397,0.37430948,-0.32143965,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.39473134,-0.0717302,0.22176948,-0.041299712,-0.15352717,1
0.38909268,0.00024947326,0.073110394,0.1845593,0.897977,0.033970375,-0.31212053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.39473134,-0.10389994,0.2980395,0.05208027,-0.15352717,1
-0.918313,0.00024947326,-0.48851746,0.15717794,-0.025386117,-0.0027950432,0.4505795,-0.18136969,-0.38777593,1
-0.5914616,0.025904523,-0.6008431,-0.0071101827,0.1592865,-0.13606969,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,1.0840405,-0.0071101827,-0.8564129,-0.05334749,1.5946295,1.31271,0.3149703,1
0.38909268,0.00024947326,-0.48851746,-0.0071101827,0.897977,0.020183342,-0.76974046,-1.1618595,-0.54394174,1
-0.2646102,0.00024947326,-0.82549417,-0.08925425,0.43629542,-0.025773428,-0.31212053,-0.7883396,-0.46585885,1
